# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,13,0.7187,153.060,1.0000,0.08190,-0.13650,4.4600,15.865
F,13,0.7352,145.010,1.0000,0.07850,-0.13080,4.2600,15.971
F,13,0.7519,136.970,1.0000,0.07470,-0.12450,4.0300,16.041
F,13,0.7686,129.060,1.0000,0.07050,-0.11760,3.7900,16.111
F,13,0.7864,121.250,1.0000,0.06610,-0.11020,3.5400,16.181
F,13,0.8020,113.560,1.0000,0.06160,-0.10260,3.2800,16.251
F,13,0.8186,106.030,1.0000,0.05690,-0.09480,3.0100,16.321
F,13,0.8353,98.670,1.0000,0.05210,-0.08690,2.7500,16.392
F,13,0.8519,91.540,1.0000,0.04720,-0.07870,2.4800,16.462
F,13,0.8686,84.610,1.0000,0.04230,-0.07050,2.2100,16.532
F,13,0.8853,77.940,1.0000,0.03730,-0.06220,1.9400,16.567
F,13,0.9032,71.580,1.0000,0.03220,-0.05370,1.6700,16.637
F,13,0.9182,65.620,1.0000,0.02710,-0.04510,1.3900,16.673
F,13,0.9347,60.590,1.0000,0.02190,-0.03640,1.1200,16.041
F,13,0.9543,56.650,1.0000,0.01660,-0.02760,0.8400,14.461
F,13,0.9682,53.610,1.0000,0.01100,-0.01840,0.5500,12.320
F,13,0.9849,51.330,0.9331,0.00480,-0.00820,0.2400,9.933
F,13,1.0016,49.650,0.7950,-0.00280,0.00340,-0.1200,7.547
F,13,1.0182,48.450,0.6425,-0.01190,0.01690,-0.5300,5.335
F,13,1.0349,47.620,0.5006,-0.02260,0.03180,-0.9900,3.405
F,13,1.0516,47.080,0.3813,-0.03450,0.04750,-1.4800,1.790
F,13,1.0682,46.750,0.2844,-0.04710,0.06340,-1.9900,0.527
F,13,1.0849,46.570,0.2094,-0.05970,0.07890,-2.4800,-0.421
F,13,1.1015,46.510,0.1525,-0.07160,0.09310,-2.9300,-1.018
F,13,1.1182,46.520,0.1100,-0.08210,0.10570,-3.3100,-1.404
F,13,1.1348,46.570,0.0787,-0.09070,0.11610,-3.6200,-1.579
F,13,1.1515,46.650,0.0556,-0.09700,0.12420,-3.8300,-1.579
F,13,1.1682,46.740,0.0394,-0.10080,0.12940,-3.9600,-1.439
F,13,1.1849,46.840,0.0281,-0.10210,0.13180,-4.0000,-1.264
F,13,1.2015,46.930,0.0000,-0.10120,0.13140,-3.9700,-1.053
F,13,1.2182,47.020,0.0000,-0.09830,0.12830,-3.8600,-0.842
F,13,1.2349,47.090,0.0000,-0.09370,0.12300,-3.7000,-0.597
F,13,1.2515,47.160,0.0000,-0.08780,0.11600,-3.4900,-0.421
F,13,1.2682,47.220,0.0000,-0.08110,0.10770,-3.2400,0.000
F,13,1.2849,47.410,0.0000,-0.07380,0.09860,-2.9700,0.000
F,13,1.3015,47.410,0.0000,-0.06630,0.08910,-2.6900,0.000
F,13,1.3181,47.410,0.0000,-0.05880,0.07960,-2.3800,0.000
F,13,1.3349,47.410,0.0000,-0.05150,0.07000,-2.0300,0.000
F,13,1.3515,47.410,0.0000,-0.04420,0.06040,-1.6900,0.000
F,13,1.3683,47.410,0.0000,-0.03710,0.05100,-1.3700,0.000
F,13,1.3847,47.410,0.0000,-0.03030,0.04190,-1.0900,0.000
F,13,1.4014,47.410,0.0000,-0.02400,0.03350,-0.8400,0.000
F,13,1.4181,47.410,0.0000,-0.01830,0.02570,-0.6300,0.000
F,13,1.4348,47.410,0.0000,-0.01330,0.01880,-0.4600,0.000
F,13,1.4514,47.410,0.0000,-0.00900,0.01290,-0.3200,0.000
F,13,1.4680,47.410,0.0000,-0.00540,0.00800,-0.2100,0.000
F,13,1.4847,47.410,0.0000,-0.00260,0.00410,-0.1200,0.000
F,13,1.5013,47.410,0.0000,-0.00050,0.00120,-0.0500,0.000
F,13,1.5180,47.410,0.0000,0.00000,0.00000,0.0000,0.000
F,13,1.5347,47.410,0.0000,0.00190,-0.00220,0.0500,0.000
F,13,1.5513,47.410,0.0000,0.00230,-0.00290,0.0900,0.000
F,13,1.5679,47.410,0.0000,0.00240,-0.00310,0.1200,0.000
F,13,1.5847,47.410,0.0000,0.00220,-0.00290,0.1400,0.000
F,13,1.6013,47.410,0.0000,0.00190,-0.00240,0.1500,0.000
F,13,1.6179,47.410,0.0000,0.00140,-0.00170,0.1700,0.000
F,13,1.6346,47.410,0.0000,0.00080,-0.00100,0.1700,0.000
F,13,1.6512,47.410,0.0000,0.00030,-0.00030,0.1800,0.000
F,13,1.6678,47.410,0.0000,0.00210,-0.00290,0.2800,0.000
F,13,1.6845,47.410,0.0000,0.00560,-0.00780,0.4300,0.000
F,13,1.7013,47.410,0.0000,0.00720,-0.01010,0.5000,0.000
F,13,1.7179,47.410,0.0000,0.00710,-0.01000,0.5200,0.000
F,13,1.7346,47.410,0.0000,0.00640,-0.00900,0.5200,0.000
F,13,1.7512,47.410,0.0000,0.00560,-0.00790,0.5000,0.000
F,13,1.7680,47.410,0.0000,0.00490,-0.00690,0.4600,0.000
F,13,1.7846,47.410,0.0000,0.00400,-0.00570,0.4200,0.000
F,13,1.8013,47.410,0.0000,0.00310,-0.00440,0.3800,0.000
F,13,1.8180,47.410,0.0000,0.00200,-0.00280,0.3500,0.000
F,13,1.8346,47.410,0.0000,0.00080,-0.00110,0.3200,0.000
F,13,1.8513,47.410,0.0000,-0.00050,0.00070,0.3100,0.000
F,13,1.8679,47.410,0.0000,-0.00170,0.00240,0.3000,0.000
F,13,1.8845,47.410,0.0000,-0.00290,0.00400,0.2900,0.000
F,13,1.9012,47.410,0.0000,-0.00390,0.00550,0.2900,0.000
F,13,1.9178,47.410,0.0000,-0.00470,0.00660,0.2900,0.000
F,13,1.9345,47.410,0.0000,-0.00530,0.00750,0.2800,0.000
F,13,1.9512,47.410,0.0000,-0.00570,0.00800,0.2700,0.000
F,13,1.9678,47.410,0.0000,-0.00590,0.00820,0.2600,0.000
F,13,1.9845,47.410,0.0000,-0.00580,0.00820,0.2500,0.000
F,13,2.0012,47.410,0.0000,-0.00570,0.00800,0.2300,0.000
F,13,2.0179,47.410,0.0000,-0.00540,0.00760,0.2100,0.000
F,13,2.0345,47.410,0.0000,-0.00500,0.00700,0.1800,0.000
F,13,2.0512,47.410,0.0000,-0.00450,0.00640,0.1600,0.000
F,13,2.0678,47.410,0.0000,-0.00400,0.00570,0.1300,0.000
F,13,2.0846,47.410,0.0000,-0.00350,0.00490,0.1000,0.000
F,13,2.1013,47.410,0.0000,-0.00290,0.00410,0.0800,0.000
F,13,2.1180,47.410,0.0000,-0.00240,0.00340,0.0600,0.000
F,13,2.1346,47.410,0.0000,-0.00190,0.00270,0.0500,0.000
F,13,2.1512,47.410,0.0000,-0.00150,0.00200,0.0400,0.000
F,13,2.1680,47.410,0.0000,-0.00110,0.00150,0.0300,0.000
F,13,2.1846,47.410,0.0000,-0.00070,0.00100,0.0200,0.000
F,13,2.2013,47.410,0.0000,0.00000,0.00000,0.0000,0.000
F,13,2.2509,47.410,0.0000,0.00000,0.00000,0.0000,0.000
E,14,dragC,47.410,47.410,47.410,304.980,0.5665,0.3165,304.980
T,14,0.0000,47.210
T,14,0.3165,60.880
T,14,0.3498,94.210
T,14,0.3665,112.550
T,14,0.3998,151.210
T,14,0.4164,170.880
T,14,0.4331,190.210
T,14,0.4498,209.880
T,14,0.4664,228.880
T,14,0.4831,247.210
T,14,0.4998,264.550
T,14,0.5165,280.550
T,14,0.5331,294.550
T,14,0.5498,304.880
T,14,0.5665,304.880
F,14,0.0185,47.410,0.0000,0.00000,0.00000,0.0000,0.000
F,14,0.0350,47.410,0.0631,0.00000,0.00000,0.0000,0.632
F,14,0.0516,47.410,0.2000,0.00000,0.00000,0.0000,2.281
F,14,0.0683,47.410,0.3525,0.00000,0.00000,0.0000,4.423
F,14,0.0849,47.410,0.4950,0.00000,0.00000,0.0000,6.704
F,14,0.1017,47.410,0.6156,0.00000,0.00000,0.0000,8.880
F,14,0.1183,47.410,0.7125,0.00120,-0.00200,0.0600,10.811
F,14,0.1351,47.410,0.7881,0.00210,-0.00350,0.1100,12.355
F,14,0.1517,47.410,0.8456,0.00330,-0.00540,0.1700,13.549
F,14,0.1682,47.410,0.8887,0.00440,-0.00740,0.2300,14.391
F,14,0.1850,47.410,0.9206,0.00550,-0.00920,0.2900,14.917
F,14,0.2016,47.410,0.9431,0.00640,-0.01060,0.3300,15.198
F,14,0.2183,47.410,0.9600,0.00680,-0.01140,0.3500,15.269
F,14,0.2349,47.410,0.9719,0.00690,-0.01140,0.3600,15.233
F,14,0.2516,47.410,1.0000,0.00650,-0.01080,0.3400,15.093
F,14,0.2683,47.410,1.0000,0.00580,-0.00960,0.3000,14.953
F,14,0.2849,47.410,1.0000,0.00470,-0.00790,0.2400,14.742
F,14,0.3016,47.410,1.0000,0.00350,-0.00580,0.1800,14.567
F,14,0.3186,47.410,1.0000,0.00220,-0.00370,0.1100,14.426
F,14,0.3350,47.410,1.0000,0.00090,-0.00150,0.0500,14.286
F,14,0.3532,48.830,1.0000,0.00000,0.00000,0.0000,14.180
F,14,0.3687,51.650,1.0000,-0.00140,0.00230,-0.0700,14.286
F,14,0.3849,57.900,1.0000,-0.00220,0.00360,-0.1100,14.602
F,14,0.4019,68.770,1.0000,-0.00230,0.00390,-0.1500,14.777
F,14,0.4190,80.980,1.0000,-0.00090,0.00150,-0.2400,14.777
F,14,0.4353,95.540,1.0000,0.00350,-0.00590,-0.4700,14.812
F,14,0.4519,113.470,1.0000,0.01180,-0.01960,-0.8800,14.882
F,14,0.4687,133.050,1.0000,0.02380,-0.03950,-1.4900,14.953
F,14,0.4851,153.300,1.0000,0.03890,-0.06410,-2.2800,15.093
F,14,0.5018,173.680,1.0000,0.05630,-0.09170,-3.2100,15.269
F,14,0.5185,193.770,1.0000,0.07500,-0.12080,-4.2500,15.444
F,14,0.5354,213.270,1.0000,0.09410,-0.14990,-5.3400,15.619
F,14,0.5518,231.980,1.0000,0.11270,-0.17780,-6.4400,15.830
F,14,0.5695,249.680,1.0000,0.12990,-0.20380,-7.4900,16.041
F,14,0.5848,266.000,1.0000,0.14510,-0.22690,-8.4400,16.216
F,14,0.6014,279.370,1.0000,0.15750,-0.24640,-9.2300,15.795
F,14,0.6180,289.340,1.0000,0.16650,-0.26120,-9.8100,14.356
F,14,0.6373,296.590,1.0000,0.17120,-0.26940,-10.1100,12.320
F,14,0.6515,301.690,1.0000,0.16990,-0.26810,-10.0100,10.003
F,14,0.6683,305.150,0.9331,0.16090,-0.25460,-9.4100,7.652
F,14,0.6848,307.350,0.7950,0.14290,-0.22860,-8.2800,5.476
F,14,0.7015,308.630,0.6425,0.11690,-0.19260,-6.7300,3.545
F,14,0.7182,309.250,0.5006,0.08470,-0.15000,-4.9200,1.931
F,14,0.7349,309.410,0.3813,0.04890,-0.10420,-3.0300,0.667
F,14,0.7515,309.270,0.2844,0.01170,-0.05790,-1.2000,-0.281
F,14,0.7682,308.950,0.2094,-0.02490,-0.01310,0.4700,-0.948
F,14,0.7848,308.520,0.1525,-0.05920,0.02860,1.9200,-1.334
F,14,0.8016,308.050,0.1100,-0.09000,0.06610,3.1300,-1.509
F,14,0.8181,307.580,0.0787,-0.11660,0.09860,4.1000,-1.544
F,14,0.8348,307.140,0.0556,-0.13840,0.12580,4.8500,-1.439
F,14,0.8514,306.730,0.0394,-0.15510,0.14760,5.4000,-1.264
F,14,0.8682,306.380,0.0281,-0.16650,0.16390,5.7700,-1.053
F,14,0.8848,306.070,0.0000,-0.17280,0.17510,5.9800,-0.842
F,14,0.9015,305.820,0.0000,-0.17440,0.18150,6.0500,-0.632
F,14,0.9181,305.610,0.0000,-0.17200,0.18380,6.0000,-0.421
F,14,0.9348,305.440,0.0000,-0.16630,0.18210,5.8500,0.000
F,14,0.9515,305.310,0.0000,-0.15790,0.17720,5.6200,0.000
F,14,0.9681,305.200,0.0000,-0.14760,0.16950,5.3300,0.000
F,14,0.9848,305.120,0.0000,-0.13590,0.15970,4.9800,0.000
F,14,1.0015,305.060,0.0000,-0.12360,0.14830,4.5900,0.000
F,14,1.0181,304.980,0.0000,-0.11100,0.13610,4.1900,0.000
F,14,1.0347,304.980,0.0000,-0.09840,0.12310,3.7300,0.000
F,14,1.0515,304.980,0.0000,-0.08580,0.10950,3.2300,0.000
F,14,1.0681,304.980,0.0000,-0.07340,0.09540,2.7200,0.000
F,14,1.0848,304.980,0.0000,-0.06130,0.08120,2.2400,0.000
F,14,1.1015,304.980,0.0000,-0.04990,0.06740,1.8000,0.000
F,14,1.1181,304.980,0.0000,-0.03940,0.05430,1.4100,0.000
F,14,1.1368,304.980,0.0000,-0.03000,0.04240,1.0700,0.000
F,14,1.1515,304.980,0.0000,-0.02170,0.03170,0.7900,0.000
F,14,1.1681,304.980,0.0000,-0.01470,0.02240,0.5500,0.000
F,14,1.1863,304.980,0.0000,-0.00890,0.01470,0.3600,0.000
F,14,1.2014,304.980,0.0000,-0.00440,0.00840,0.2100,0.000
F,14,1.2200,304.980,0.0000,-0.00100,0.00370,0.0900,0.000
F,14,1.2347,304.980,0.0000,0.00150,0.00020,-0.0100,0.000
F,14,1.2530,304.980,0.0000,0.00300,-0.00210,-0.0800,0.000
F,14,1.2682,304.980,0.0000,0.00380,-0.00340,-0.1400,0.000
F,14,1.2849,304.980,0.0000,0.00400,-0.00390,-0.1900,0.000
F,14,1.3015,304.980,0.0000,0.00370,-0.00380,-0.2200,0.000
F,14,1.3199,304.980,0.0000,0.00310,-0.00320,-0.2500,0.000
F,14,1.3348,304.980,0.0000,0.00240,-0.00230,-0.2700,0.000
F,14,1.3514,304.980,0.0000,0.00400,-0.00480,-0.1700,0.000
F,14,1.3697,304.980,0.0000,0.00730,-0.00960,-0.0000,0.000
F,14,1.3847,304.980,0.0000,0.00870,-0.01180,0.1000,0.000
F,14,1.4032,304.980,0.0000,0.00810,-0.01110,0.1600,0.000
F,14,1.4181,304.980,0.0000,0.00660,-0.00910,0.2300,0.000
F,14,1.4365,304.980,0.0000,0.00500,-0.00690,0.2800,0.000
F,14,1.4514,304.980,0.0000,0.00360,-0.00500,0.3100,0.000
F,14,1.4697,304.980,0.0000,0.00230,-0.00320,0.3200,0.000
F,14,1.4864,304.980,0.0000,0.00110,-0.00150,0.3200,0.000
F,14,1.5014,304.980,0.0000,0.00000,0.00000,0.3200,0.000
F,14,1.5199,304.980,0.0000,-0.00110,0.00160,0.3200,0.000
F,14,1.5364,304.980,0.0000,-0.00220,0.00300,0.3100,0.000
F,14,1.5514,304.980,0.0000,-0.00320,0.00440,0.3100,0.000
F,14,1.5696,304.980,0.0000,-0.00410,0.00560,0.3100,0.000
F,14,1.5863,304.980,0.0000,-0.00480,0.00670,0.3100,0.000
F,14,1.6014,304.980,0.0000,-0.00540,0.00750,0.3000,0.000
F,14,1.6199,304.980,0.0000,-0.00580,0.00810,0.3000,0.000
F,14,1.6347,304.980,0.0000,-0.00600,0.00850,0.2900,0.000
F,14,1.6514,304.980,0.0000,-0.00610,0.00860,0.2700,0.000
F,14,1.6698,304.980,0.0000,-0.00610,0.00850,0.2600,0.000
F,14,1.6847,304.980,0.0000,-0.00590,0.00820,0.2400,0.000
F,14,1.7033,304.980,0.0000,-0.00560,0.00780,0.2200,0.000
F,14,1.7181,304.980,0.0000,-0.00520,0.00730,0.2000,0.000
F,14,1.7348,304.980,0.0000,-0.00480,0.00670,0.1800,0.000
F,14,1.7530,304.980,0.0000,-0.00430,0.00610,0.1600,0.000
F,14,1.7682,304.980,0.0000,-0.00380,0.00530,0.1300,0.000
F,14,1.7864,304.980,0.0000,-0.00330,0.00460,0.1100,0.000
F,14,1.8015,304.980,0.0000,-0.00270,0.00390,0.0900,0.000
F,14,1.8181,304.980,0.0000,-0.00220,0.00320,0.0700,0.000
F,14,1.8365,304.980,0.0000,-0.00180,0.00250,0.0500,0.000
F,14,1.8514,304.980,0.0000,-0.00140,0.00190,0.0400,0.000
F,14,1.8697,304.980,0.0000,-0.00100,0.00140,0.0300,0.000
F,14,1.8848,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,14,1.9357,304.980,0.0000,0.00000,0.00000,0.0000,0.000
E,15,dragC,304.980,304.980,47.410,304.980,1.6165,0.3165,112.840
T,15,0.0000,304.880
T,15,0.3165,302.210
T,15,0.3331,299.550
T,15,0.3498,296.550
T,15,0.3665,293.550
T,15,0.3831,290.210
T,15,0.3998,287.210
T,15,0.4164,283.550
T,15,0.4331,280.210
T,15,0.4498,276.550
T,15,0.4665,272.880
T,15,0.4831,269.210
T,15,0.4998,265.550
T,15,0.5165,261.550
T,15,0.5332,257.880
T,15,0.5498,253.880
T,15,0.5665,249.880
T,15,0.5832,245.880
T,15,0.5998,241.880
T,15,0.6164,237.880
T,15,0.6332,233.880
T,15,0.6498,229.880
T,15,0.6665,225.880
T,15,0.6831,221.880
T,15,0.6998,217.550
T,15,0.7165,213.550
T,15,0.7331,209.550
T,15,0.7498,205.550
T,15,0.7665,201.210
T,15,0.7832,197.210
T,15,0.7998,193.210
T,15,0.8165,189.210
T,15,0.8332,185.210
T,15,0.8498,181.210
T,15,0.8665,177.210
T,15,0.8832,173.210
T,15,0.8998,169.550
T,15,0.9165,165.550
T,15,0.9331,161.880
T,15,0.9498,157.880
T,15,0.9665,154.210
T,15,0.9831,150.550
T,15,0.9998,146.880
T,15,1.0165,143.550
T,15,1.0332,139.880
T,15,1.0498,136.550
T,15,1.0665,133.210
T,15,1.0832,130.210
T,15,1.0998,127.210
T,15,1.1165,124.210
T,15,1.1332,121.550
T,15,1.1498,118.880
T,15,1.1665,116.550
T,15,1.1831,114.550
T,15,1.1998,112.880
T,15,1.6165,112.880
F,15,0.0184,304.980,0.0000,0.00000,0.00000,0.0000,0.000
F,15,0.0349,304.980,0.0644,0.00000,0.00000,0.0000,0.667
F,15,0.0516,304.980,0.2012,0.00000,0.00000,0.0000,2.317
F,15,0.0682,304.980,0.3544,0.00000,0.00000,0.0000,4.458
F,15,0.0849,304.980,0.4962,0.00000,0.00000,0.0000,6.739
F,15,0.1016,304.980,0.6162,0.00000,0.00000,0.0000,8.915
F,15,0.1182,304.980,0.7138,0.00120,-0.00200,-0.0600,10.811
F,15,0.1349,304.980,0.7888,0.00210,-0.00360,-0.1100,12.390
F,15,0.1516,304.980,0.8463,0.00330,-0.00550,-0.1700,13.549
F,15,0.1682,304.980,0.8894,0.00450,-0.00750,-0.2300,14.391
F,15,0.1849,304.980,0.9206,0.00560,-0.00930,-0.2800,14.917
F,15,0.2016,304.980,0.9437,0.00640,-0.01070,-0.3200,15.198
F,15,0.2182,304.980,0.9600,0.00690,-0.01150,-0.3500,15.269
F,15,0.2349,304.980,0.9719,0.00690,-0.01160,-0.3500,15.233
F,15,0.2515,304.980,1.0000,0.00660,-0.01100,-0.3300,15.093
F,15,0.2682,304.980,1.0000,0.00580,-0.00970,-0.2900,14.917
F,15,0.2848,304.980,1.0000,0.00480,-0.00800,-0.2400,14.742
F,15,0.3016,304.980,1.0000,0.00350,-0.00590,-0.1800,14.567
F,15,0.3185,304.980,1.0000,0.00220,-0.00370,-0.1100,14.426
F,15,0.3352,304.980,1.0000,0.00090,-0.00150,-0.0500,14.286
F,15,0.3519,304.670,1.0000,0.00000,0.00000,0.0000,14.180
F,15,0.3686,303.760,1.0000,-0.00140,0.00230,0.0700,14.180
F,15,0.3851,302.230,1.0000,-0.00230,0.00390,0.1200,14.215
F,15,0.4019,300.190,1.0000,-0.00300,0.00500,0.1500,14.251
F,15,0.4184,297.770,1.0000,-0.00310,0.00520,0.1800,14.286
F,15,0.4352,295.080,1.0000,-0.00240,0.00410,0.2200,14.321
F,15,0.4518,292.130,1.0000,-0.00070,0.00120,0.3000,14.356
F,15,0.4684,288.990,1.0000,0.00200,-0.00330,0.4200,14.391
F,15,0.4851,285.700,1.0000,0.00560,-0.00930,0.5900,14.426
F,15,0.5018,282.310,1.0000,0.00990,-0.01650,0.7800,14.461
F,15,0.5188,278.860,1.0000,0.01460,-0.02440,1.0000,14.496
F,15,0.5352,275.280,1.0000,0.01950,-0.03250,1.2200,14.531
F,15,0.5519,271.570,1.0000,0.02410,-0.04020,1.4300,14.602
F,15,0.5686,267.870,1.0000,0.02840,-0.04730,1.6300,14.602
F,15,0.5852,264.180,1.0000,0.03210,-0.05340,1.8000,14.672
F,15,0.6018,260.450,1.0000,0.03510,-0.05850,1.9400,14.707
F,15,0.6185,256.650,1.0000,0.03730,-0.06220,2.0400,14.742
F,15,0.6352,252.790,1.0000,0.03890,-0.06480,2.1100,14.777
F,15,0.6519,248.880,1.0000,0.03970,-0.06620,2.1400,14.812
F,15,0.6685,244.930,1.0000,0.03990,-0.06650,2.1400,14.847
F,15,0.6851,240.960,1.0000,0.03960,-0.06600,2.1100,14.882
F,15,0.7022,236.970,1.0000,0.03890,-0.06480,2.0600,14.917
F,15,0.7185,232.970,1.0000,0.03780,-0.06300,1.9900,14.953
F,15,0.7352,228.870,1.0000,0.03650,-0.06090,1.9200,15.023
F,15,0.7519,224.670,1.0000,0.03510,-0.05840,1.8300,15.058
F,15,0.7685,220.460,1.0000,0.03350,-0.05580,1.7500,15.093
F,15,0.7854,216.290,1.0000,0.03180,-0.05300,1.6500,15.128
F,15,0.8020,212.160,1.0000,0.03020,-0.05030,1.5600,15.163
F,15,0.8186,208.070,1.0000,0.02860,-0.04760,1.4800,15.233
F,15,0.8352,204.020,1.0000,0.02700,-0.04500,1.3900,15.269
F,15,0.8520,199.990,1.0000,0.02540,-0.04230,1.3100,15.304
F,15,0.8686,195.970,1.0000,0.02380,-0.03960,1.2200,15.339
F,15,0.8853,191.960,1.0000,0.02210,-0.03680,1.1300,15.374
F,15,0.9020,187.960,1.0000,0.02030,-0.03390,1.0400,15.409
F,15,0.9186,183.960,1.0000,0.01850,-0.03090,0.9500,15.444
F,15,0.9353,179.960,1.0000,0.01670,-0.02790,0.8500,15.479
F,15,0.9519,175.960,1.0000,0.01490,-0.02490,0.7600,15.549
F,15,0.9691,172.060,1.0000,0.01320,-0.02200,0.6700,15.549
F,15,0.9853,168.270,1.0000,0.01150,-0.01910,0.5800,15.619
F,15,1.0019,164.470,1.0000,0.00990,-0.01650,0.5000,15.655
F,15,1.0186,160.650,1.0000,0.00840,-0.01400,0.4200,15.690
F,15,1.0353,156.880,1.0000,0.00690,-0.01150,0.3500,15.725
F,15,1.0519,153.160,1.0000,0.00550,-0.00920,0.2800,15.760
F,15,1.0686,149.530,1.0000,0.00420,-0.00690,0.2100,15.795
F,15,1.0852,145.930,1.0000,0.00290,-0.00480,0.1500,15.830
F,15,1.1020,142.380,1.0000,0.00170,-0.00280,0.0900,15.865
F,15,1.1186,138.950,1.0000,0.00000,0.00000,0.0000,15.900
F,15,1.1353,135.640,1.0000,0.00000,0.00000,0.0000,15.900
F,15,1.1519,132.440,1.0000,-0.00160,0.00260,-0.0800,15.935
F,15,1.1686,129.320,1.0000,-0.00260,0.00430,-0.1300,15.971
F,15,1.1852,126.350,1.0000,-0.00360,0.00600,-0.1800,16.006
F,15,1.2020,123.520,1.0000,-0.00470,0.00780,-0.2300,16.006
F,15,1.2183,120.810,1.0000,-0.00580,0.00960,-0.2900,16.041
F,15,1.2350,118.390,1.0000,-0.00690,0.01150,-0.3400,16.041
F,15,1.2517,116.430,1.0000,-0.00810,0.01360,-0.4000,16.041
F,15,1.2683,115.010,1.0000,-0.00940,0.01570,-0.4700,16.041
F,15,1.2850,114.070,1.0000,-0.01080,0.01810,-0.5400,16.041
F,15,1.3016,113.490,1.0000,-0.01250,0.02080,-0.6200,16.041
F,15,1.3184,113.160,1.0000,-0.01460,0.02430,-0.7200,16.041
F,15,1.3351,112.990,1.0000,-0.01710,0.02850,-0.8400,16.041
F,15,1.3517,112.980,1.0000,-0.02010,0.03360,-0.9900,16.041
F,15,1.3684,112.980,1.0000,-0.02360,0.03930,-1.1500,16.041
F,15,1.3850,112.980,1.0000,-0.02720,0.04540,-1.3300,16.041
F,15,1.4017,112.980,1.0000,-0.03090,0.05150,-1.5000,16.041
F,15,1.4184,112.980,1.0000,-0.03440,0.05730,-1.6600,16.041
F,15,1.4350,112.980,1.0000,-0.03740,0.06230,-1.8000,16.041
F,15,1.4516,112.980,1.0000,-0.03980,0.06640,-1.9100,16.041
F,15,1.4683,112.980,1.0000,-0.04150,0.06920,-1.9900,16.041
F,15,1.4850,112.980,1.0000,-0.04240,0.07070,-2.0300,16.041
F,15,1.5017,112.980,1.0000,-0.04260,0.07100,-2.0400,16.041
F,15,1.5183,112.980,1.0000,-0.04210,0.07020,-2.0200,16.041
F,15,1.5350,112.980,1.0000,-0.04100,0.06840,-1.9700,16.041
F,15,1.5517,112.980,1.0000,-0.03950,0.06580,-1.9000,16.041
F,15,1.5683,112.980,1.0000,-0.03760,0.06260,-1.8100,16.041
F,15,1.5850,112.980,1.0000,-0.03540,0.05900,-1.7100,16.041
F,15,1.6017,112.980,1.0000,-0.03310,0.05520,-1.6000,16.041
F,15,1.6225,112.980,1.0000,-0.03070,0.05120,-1.4900,16.041
F,15,1.6351,112.840,1.0000,-0.02830,0.04720,-1.3600,16.041
F,15,1.6518,112.840,0.9331,-0.02570,0.04280,-1.2000,15.444
F,15,1.6684,112.840,0.7950,-0.02290,0.03810,-1.0400,13.935
F,15,1.6851,112.840,0.6425,-0.02000,0.03320,-0.8700,11.864
F,15,1.7017,112.840,0.5006,-0.01690,0.02810,-0.7200,9.582
F,15,1.7184,112.840,0.3813,-0.01370,0.02280,-0.5900,7.266
F,15,1.7351,112.840,0.2844,-0.01040,0.01750,-0.4900,5.125
F,15,1.7517,112.840,0.2094,-0.00700,0.01210,-0.4200,3.264
F,15,1.7685,112.840,0.1525,-0.00370,0.00690,-0.3800,1.720
F,15,1.7851,112.840,0.1100,-0.00060,0.00200,-0.3600,0.491
F,15,1.8017,112.840,0.0787,0.00220,-0.00230,-0.3500,-0.386
F,15,1.8184,112.840,0.0556,0.00450,-0.00580,-0.3400,-0.983
F,15,1.8351,112.840,0.0394,0.00610,-0.00840,-0.3300,-1.334
F,15,1.8517,112.840,0.0281,0.00710,-0.00990,-0.3100,-1.509
F,15,1.8683,112.840,0.0000,0.00740,-0.01050,-0.2800,-1.509
F,15,1.8851,112.840,0.0000,0.00710,-0.01020,-0.2400,-1.404
F,15,1.9017,112.840,0.0000,0.00630,-0.00910,-0.1800,-1.228
F,15,1.9184,112.840,0.0000,0.00510,-0.00750,-0.1200,-1.018
F,15,1.9350,112.840,0.0000,0.00360,-0.00540,-0.0500,-0.807
F,15,1.9517,112.840,0.0000,0.00200,-0.00310,0.0100,-0.597
F,15,1.9683,112.840,0.0000,0.00000,0.00000,0.0000,-0.386
F,15,1.9850,112.840,0.0000,-0.00110,0.00130,0.1300,0.000
F,15,2.0017,112.840,0.0000,-0.00250,0.00320,0.1800,0.000
F,15,2.0183,112.840,0.0000,-0.00360,0.00490,0.2200,0.000
F,15,2.0350,112.840,0.0000,-0.00450,0.00620,0.2500,0.000
F,15,2.0516,112.840,0.0000,-0.00520,0.00720,0.2600,0.000
F,15,2.0683,112.840,0.0000,-0.00560,0.00770,0.2700,0.000
F,15,2.0849,112.840,0.0000,-0.00570,0.00800,0.2700,0.000
F,15,2.1016,112.840,0.0000,-0.00570,0.00790,0.2600,0.000
F,15,2.1183,112.840,0.0000,-0.00550,0.00760,0.2500,0.000
F,15,2.1349,112.840,0.0000,-0.00510,0.00720,0.2300,0.000
F,15,2.1516,112.840,0.0000,-0.00470,0.00670,0.2100,0.000
F,15,2.1683,112.840,0.0000,-0.00430,0.00610,0.1900,0.000
F,15,2.1849,112.840,0.0000,-0.00390,0.00540,0.1600,0.000
F,15,2.2016,112.840,0.0000,-0.00340,0.00480,0.1400,0.000
